emp_id,name_prefix,first_name,middle_initial,last_name,gender,email,fathers_name,mothers_name,mothers_maiden_name,date_of_birth,time_of_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month _ame_of_joining,short_month,day_of_joining,dow_of_joining,short_dow,age_in_company_years,salary,last_hike,ssn,phone_no,place name,county,city,state,zip,region,user name,password
850297,Ms.,Shawna,W,Buck,F,shawna.buck@gmail.com,Rosario Buck,Keisha Buck,Hendricks,12/12/1971,06:34:47 AM,45.66,44,12/18/2010,Q4,H2,2010,12,December,Dec,18,Saturday,Sat,6.61,119090,17%,222-11-7603,702-771-7149,Las Vegas,Clark,Las Vegas,NV,89128,West,swbuck,ja8?k3BTF^]o@<&
304721,Mr.,Nathaniel,Z,Burke,M,nathaniel.burke@walmart.com,Derrick Burke,Phoebe Burke,Pugh,10/31/1993,02:02:38 AM,23.76,52,4/25/2017,Q2,H1,2017,4,April,Apr,25,Tuesday,Tue,0.26,117991,14%,550-99-9897,231-765-6923,Irons,Lake,Irons,MI,49644,Midwest,nzburke,tPA@4Wh9Ja$+Ln
412317,Drs.,Elisabeth,W,Foster,F,elisabeth.foster@gmail.com,Irwin Foster,Janie Foster,Delaney,11/26/1994,03:48:27 PM,22.68,42,3/27/2017,Q1,H1,2017,3,March,Mar,27,Monday,Mon,0.34,161045,28%,215-91-0004,270-749-4774,Lexington,Fayette,Lexington,KY,40501,South,ewfoster,5D.B4IGNkWJfG<~
621375,Mrs.,Briana,C,Lancaster,F,briana.lancaster@yahoo.com,Jeffrey Lancaster,Shelby Lancaster,Weiss,11/24/1975,09:44:16 PM,41.7,43,2/25/2003,Q1,H1,2003,2,February,Feb,25,Tuesday,Tue,14.43,142616,16%,534-71-1053,219-623-8216,Munster,Lake,Munster,IN,46321,Midwest,bclancaster,I%?JDM;pW
787549,Hon.,Estella,L,Potter,F,estella.potter@gmail.com,Booker Potter,Katelyn Potter,Pate,3/13/1995,09:30:28 PM,22.39,58,10/11/2016,Q4,H2,2016,10,October,Oct,11,Tuesday,Tue,0.79,135706,11%,644-29-6396,907-677-8486,Fairbanks,Fairbanks North Star,Fairbanks,AK,99709,West,elpotter,j4jkEXfC&Rh
520092,Mr.,Lamont,L,Woods,M,lamont.woods@hotmail.com,Ignacio Woods,Beulah Woods,Trujillo,10/13/1991,07:19:41 AM,25.81,59,11/27/2014,Q4,H2,2014,11,November,Nov,27,Thursday,Thu,2.67,173027,17%,037-74-2595,236-597-8196,Purcellville,Loudoun,Purcellville,VA,20134,South,llwoods,8tf/YU}>s
795934,Ms.,Melinda,L,Lopez,F,melinda.lopez@hotmail.com,Leroy Lopez,Edna Lopez,Carter,9/15/1984,01:31:34 PM,32.89,55,11/22/2005,Q4,H2,2005,11,November,Nov,22,Tuesday,Tue,11.69,41287,4%,541-83-6362,210-396-1493,Stowell,Chambers,Stowell,TX,77661,South,mllopez,hf*&Gcb[
159108,Mrs.,Shanna,U,Silva,F,shanna.silva@gmail.com,Eliseo Silva,Minnie Silva,Callahan,6/19/1958,12:42:34 PM,59.15,48,10/23/1999,Q4,H2,1999,10,October,Oct,23,Saturday,Sat,17.78,85833,13%,673-48-7003,236-373-6712,Herndon,Fairfax,Herndon,VA,20171,South,susilva,oudj2Bq4vc2_{PU
330816,Ms.,Jasmine,J,Freeman,F,jasmine.freeman@gmail.com,Hans Freeman,Renee Freeman,Mcbride,8/31/1961,05:28:26 AM,55.95,55,2/1/1983,Q1,H1,1983,2,February,Feb,1,Tuesday,Tue,34.51,154216,1%,600-99-8437,423-796-1535,Ocoee,Polk,Ocoee,TN,37361,South,jjfreeman,Q.8<Q>K*H\*6f
532002,Ms.,Madge,V,Sargent,F,madge.sargent@aol.com,Luke Sargent,Judy Sargent,Herrera,10/2/1981,05:09:07 PM,35.84,58,4/13/2006,Q2,H1,2006,4,April,Apr,13,Thursday,Thu,11.3,133003,20%,177-86-7347,217-910-0644,Springfield,Sangamon,Springfield,IL,62712,Midwest,mvsargent,bc\&B81h
612850,Ms.,Bethany,Z,Cline,F,bethany.cline@yahoo.ca,Eddie Cline,Deanne Cline,Gordon,10/1/1986,05:22:21 AM,30.84,48,4/19/2008,Q2,H1,2008,4,April,Apr,19,Saturday,Sat,9.28,154836,21%,700-18-6519,215-970-5881,Montgomery,Lycoming,Montgomery,PA,17752,Northeast,bzcline,6wvl^0+zl.b/1
483751,Prof.,Reid,F,Randolph,M,reid.randolph@gmail.com,Grover Randolph,Erika Randolph,Melendez,1/20/1989,11:39:31 PM,28.54,78,4/8/2017,Q2,H1,2017,4,April,Apr,8,Saturday,Sat,0.3,124757,17%,343-11-4951,209-996-8902,Pacoima,Los Angeles,Pacoima,CA,91331,West,rfrandolph,Uc@^[]cqnZs
252938,Hon.,Antoine,H,Wiley,M,antoine.wiley@verizon.net,Frances Wiley,Naomi Wiley,Kirby,2/22/1996,06:29:11 PM,21.44,61,4/18/2017,Q2,H1,2017,4,April,Apr,18,Tuesday,Tue,0.28,58733,24%,078-02-8772,503-361-6334,Canby,Clackamas,Canby,OR,97013,West,ahwiley,r~4%7~uU|I<4CJ
966375,Dr.,Mathew,O,Hodge,M,mathew.hodge@hotmail.com,Prince Hodge,Regina Hodge,Henderson,7/5/1995,03:24:44 PM,22.08,89,11/11/2016,Q4,H2,2016,11,November,Nov,11,Friday,Fri,0.71,75584,14%,161-86-9547,209-294-7430,Van Nuys,Los Angeles,Van Nuys,CA,91404,West,mohodge,1E7oKc:M!cKsgq
707520,Mr.,Bernardo,L,Austin,M,bernardo.austin@hotmail.com,Lowell Austin,Shauna Austin,Humphrey,2/2/1975,11:18:06 PM,42.51,64,1/26/2005,Q1,H1,2005,1,January,Jan,26,Wednesday,Wed,12.51,118693,15%,143-23-9034,319-716-4227,Knoxville,Marion,Knoxville,IA,50197,Midwest,blaustin,S:An&6n%>s!
673049,Dr.,Cole,E,Jensen,M,cole.jensen@aol.com,Terence Jensen,Belinda Jensen,Brown,2/10/1990,07:36:01 PM,27.48,74,5/30/2011,Q2,H1,2011,5,May,May,30,Monday,Mon,6.17,98381,22%,762-12-1934,405-495-4201,Oklahoma City,Oklahoma,Oklahoma City,OK,73184,South,cejensen,C@#*|0ODx{7%bc
265124,Ms.,Tonia,J,Burns,F,tonia.burns@gmail.com,Johnathan Burns,Brianna Burns,Lester,4/19/1985,10:44:02 PM,32.3,50,9/12/2014,Q3,H2,2014,9,September,Sep,12,Friday,Fri,2.88,102274,19%,093-02-0725,209-631-5424,Friant,Fresno,Friant,CA,93626,West,tjburns,0bGtW[zHT?eSq\N
300693,Mr.,Tod,N,Holcomb,M,tod.holcomb@outlook.com,Gail Holcomb,Beulah Holcomb,Keller,6/21/1987,05:10:47 AM,30.12,76,6/5/2015,Q2,H1,2015,6,June,Jun,5,Friday,Fri,2.15,91719,3%,770-02-9125,240-364-4220,Patuxent River,St. Mary's,Patuxent River,MD,20670,South,tnholcomb,205oA^B^
369712,Mrs.,Yesenia,B,Guerrero,F,yesenia.guerrero@btinternet.com,Alfred Guerrero,Lori Guerrero,Joyner,3/29/1968,04:24:45 PM,49.36,41,3/3/1994,Q1,H1,1994,3,March,Mar,3,Thursday,Thu,23.42,150016,4%,494-29-3248,240-505-5321,Reisterstown,Baltimore,Reisterstown,MD,21136,South,ybguerrero,R:%7@}wYr$
913253,Mr.,Carey,B,Ferrell,M,carey.ferrell@yahoo.com,Robby Ferrell,Christi Ferrell,Bradshaw,5/22/1972,04:16:53 PM,45.21,87,10/30/2004,Q4,H2,2004,10,October,Oct,30,Saturday,Sat,12.75,125232,5%,522-99-2018,212-495-4523,New Baltimore,Greene,New Baltimore,NY,12124,Northeast,cbferrell,U~BdKWV?i.
308617,Mrs.,Aileen,D,Blanchard,F,aileen.blanchard@gmail.com,Kurt Blanchard,Virgie Blanchard,Christian,12/5/1986,11:18:17 AM,30.67,49,7/18/2009,Q3,H2,2009,7,July,Jul,18,Saturday,Sat,8.03,179264,13%,401-73-0903,308-788-3843,Herman,Washington,Herman,NE,68029,Midwest,adblanchard,y^c.5-;po\t
766783,Mrs.,Marta,N,Cervantes,F,marta.cervantes@gmail.com,Fletcher Cervantes,Hazel Cervantes,Singleton,2/17/1971,08:46:37 AM,46.47,48,9/17/2016,Q3,H2,2016,9,September,Sep,17,Saturday,Sat,0.86,68134,14%,530-99-5537,206-858-9176,Hoquiam,Grays Harbor,Hoquiam,WA,98550,West,mncervantes,qUe$H{X:O{hd
959506,Mr.,Arthur,Q,Holloway,M,arthur.holloway@aol.com,Reggie Holloway,Rosemarie Holloway,Pope,9/21/1970,11:57:43 PM,46.88,65,1/27/2004,Q1,H1,2004,1,January,Jan,27,Tuesday,Tue,13.51,118621,6%,210-84-4283,225-832-0451,Dodson,Winn,Dodson,LA,71422,South,aqholloway,n<@dGdwIzUwvPk
513011,Ms.,Tara,Y,Forbes,F,tara.forbes@gmail.com,Davis Forbes,Elvia Forbes,Gonzalez,6/26/1976,07:47:36 PM,41.12,55,9/24/2009,Q3,H2,2009,9,September,Sep,24,Thursday,Thu,7.85,85864,26%,249-99-1301,319-249-4281,Sheldon,O'Brien,Sheldon,IA,51201,Midwest,tyforbes,Y%4awtgN^R
290808,Mr.,Josef,S,Griffin,M,josef.griffin@yahoo.com,Dee Griffin,Leonor Griffin,Glass,8/14/1976,04:28:48 AM,40.98,73,2/25/1998,Q1,H1,1998,2,February,Feb,25,Wednesday,Wed,19.43,98030,30%,263-99-4192,209-441-9130,Sacramento,Sacramento,Sacramento,CA,95830,West,jsgriffin,s#m$4tEDNy.WlWS
253588,Ms.,Keri,J,Slater,F,keri.slater@apple.com,Tyler Slater,Jeanne Slater,Bowman,8/3/1960,11:14:40 AM,57.02,58,8/9/1994,Q3,H2,1994,8,August,Aug,9,Tuesday,Tue,22.98,149842,10%,391-33-2772,207-842-2965,Friendship,Knox,Friendship,ME,4547,Northeast,kjslater,s//}_Fg#2%3myC
865628,Mr.,Desmond,R,Wynn,M,desmond.wynn@hotmail.com,Louis Wynn,Marianne Wynn,Dennis,7/9/1992,04:39:00 AM,25.07,58,10/1/2013,Q4,H2,2013,10,October,Oct,1,Tuesday,Tue,3.82,79476,9%,672-48-8042,209-319-3405,Fresno,Fresno,Fresno,CA,93888,West,drwynn,7<mlnx<s+rU7
583924,Mrs.,Adrienne,H,Puckett,F,adrienne.puckett@verizon.net,Fletcher Puckett,Nicole Puckett,Barron,5/22/1975,11:45:23 AM,42.21,47,2/22/1997,Q1,H1,1997,2,February,Feb,22,Saturday,Sat,20.44,105366,25%,218-89-2915,209-235-0390,Burlingame,San Mateo,Burlingame,CA,94012,West,ahpuckett,lI+;8<q%jFCwn*
